Id,SalePrice
1724,217489.61
1725,234535.83
1726,191628.84
1727,160010.38
1728,188142.5
1729,172066.25
1730,155337.53
1731,118342.14
1732,149033.77
1733,110082.31
1734,117777.55
1735,128283.43
1736,100487.12
1737,289577.16
1738,239983.95
1739,256705.61
1740,237030.67
1741,209431.27
1742,182526.61
1743,186522.16
1744,281617.66
1745,209198.22
1746,193892.17
1747,221487.4
1748,233585.8
1749,167924.84
1750,138537.62
1751,256292.52
1752,104321.03
1753,165335.97
1754,214505.56
1755,179718.33
1756,143583.3
1757,106746.375
1758,167487.17
1759,179639.33
1760,188279.16
1761,188304.88
1762,177399.53
1763,176794.8
1764,108061.336
1765,162867.81
1766,200551.06
1767,238933.73
1768,143154.53
1769,172898.05
1770,157771.9
1771,112093.66
1772,126889.445
1773,138717.38
1774,173020.97
1775,126631.11
1776,120089.47
1777,96187.83
1778,132129.52
1779,119952.78
1780,170756.05
1781,117168.48
1782,84038.82
1783,157094.14
1784,97707.24
1785,118994.9
1786,156428.73
1787,167925.27
1788,56873.355
1789,103492.09
1790,85358.02
1791,227939.25
1792,162015.6
1793,140053.36
1794,159908.9
1795,122867.99
1796,113789.14
1797,137061.2
1798,111029.49
1799,95053.11
1800,110841.9
1801,138019.66
1802,150773.5
1803,166686.23
1804,141970.22
1805,136895.05
1806,114913.875
1807,135781.33
1808,131508.06
1809,118915.414
1810,141893.0
1811,72420.21
1812,86978.03
1813,110925.43
1814,81172.89
1815,43685.773
1816,81402.586
1817,127250.49
1818,148434.03
1819,126720.06
1820,64174.965
1821,95413.16
1822,152605.52
1823,35659.777
1824,132300.69
1825,139960.66
1826,95253.27
1827,96579.984
1828,134172.88
1829,157570.33
1830,140089.64
1831,140417.52
1832,97415.09
1833,131102.53
1834,111481.984
1835,140796.39
1836,106347.82
1837,78453.48
1838,101459.27
1839,84878.51
1840,155729.22
1841,125828.93
1842,94384.516
1843,160476.36
1844,130117.23
1845,157967.98
1846,149099.61
1847,179361.14
1848,35273.03
1849,114074.68
1850,111412.914
1851,135335.64
1852,130816.016
1853,136493.69
1854,164644.19
1855,151438.48
1856,241186.22
1857,141010.34
1858,135810.66
1859,109528.99
1860,165166.64
1861,110151.484
1862,312304.75
1863,307792.2
1864,307808.56
1865,295467.28
1866,299299.0
1867,244910.0
1868,289798.4
1869,220183.11
1870,235143.95
1871,252761.36
1872,200098.73
1873,244405.83
1874,155339.39
1875,206949.12
1876,221262.03
1877,218095.23
1878,225573.98
1879,128749.87
1880,136637.17
1881,261019.05
1882,254199.44
1883,198981.97
1884,210366.12
1885,235529.52
1886,268367.0
1887,230343.03
1888,268734.3
1889,196533.52
1890,140653.25
1891,137698.17
1892,86462.766
1893,119579.17
1894,131372.34
1895,143123.75
1896,119056.83
1897,124779.58
1898,114845.914
1899,141950.28
1900,129873.5
1901,156777.19
1902,145877.97
1903,195002.8
1904,129908.88
1905,196015.14
1906,151869.9
1907,213808.05
1908,116509.98
1909,147944.14
1910,129574.164
1911,219255.45
1912,271746.75
1913,197072.38
1914,51217.363
1915,252914.66
1916,43144.145
1917,242839.8
1918,142647.03
1919,186592.8
1920,180125.75
1921,323276.53
1922,277388.4
1923,216774.0
1924,258931.25
1925,220501.02
1926,313210.4
1927,131744.17
1928,179919.12
1929,107176.414
1930,124010.08
1931,153705.25
1932,149175.45
1933,180121.2
1934,196589.5
1935,195626.61
1936,197512.36
1937,201486.95
1938,189691.88
1939,218084.39
1940,180399.56
1941,192483.97
1942,193734.48
1943,194791.98
1944,299375.25
1945,297131.2
1946,156854.02
1947,250409.05
1948,188505.98
1949,231136.83
1950,195801.89
1951,255053.42
1952,219774.48
1953,204358.64
1954,202837.12
1955,137705.25
1956,289079.56
1957,171301.14
1958,288203.2
1959,154218.9
1960,101415.305
1961,124339.97
1962,95941.1
1963,116121.07
1964,118045.086
1965,138593.31
1966,127385.11
1967,276152.8
1968,348570.78
1969,316968.5
1970,345222.2
1971,367060.84
1972,322131.47
1973,264890.97
1974,298457.53
1975,369664.47
1976,275627.47
1977,332998.8
1978,312264.3
1979,286207.53
1980,212800.66
1981,298457.22
1982,220054.86
1983,206069.94
1984,180773.92
1985,237076.02
1986,230683.48
1987,191114.25
1988,203904.45
1989,211600.19
1990,230938.25
1991,229251.28
1992,237079.16
1993,192862.62
1994,228239.61
1995,203529.47
1996,276746.56
1997,283188.78
1998,295707.62
1999,273502.38
2000,285522.56
2001,275606.94
2002,247761.7
2003,262280.1
2004,279499.8
2005,224246.98
2006,217764.69
2007,259708.98
2008,220295.47
2009,206961.03
2010,210277.44
2011,148520.58
2012,186826.64
2013,185379.38
2014,197543.97
2015,201326.61
2016,207159.83
2017,199500.73
2018,124038.27
2019,144342.14
2020,95665.734
2021,92571.234
2022,202534.95
2023,145177.23
2024,283512.38
2025,319149.5
2026,172571.17
2027,169521.52
2028,159463.66
2029,173283.1
2030,244046.48
2031,225563.77
2032,224038.39
2033,232247.48
2034,173323.22
2035,234176.78
2036,210837.36
2037,210056.92
2038,244247.55
2039,187572.95
2040,299719.7
2041,254308.3
2042,217196.78
2043,177348.7
2044,196726.61
2045,198174.42
2046,143813.61
2047,146487.3
2048,149580.12
2049,165518.48
2050,163626.62
2051,90698.88
2052,134274.89
2053,151866.02
2054,64586.926
2055,157261.33
2056,154574.36
2057,112161.1
2058,238441.25
2059,153088.1
2060,184319.61
2061,190539.53
2062,122963.09
2063,100102.29
2064,145396.5
2065,109132.664
2066,189782.23
2067,145532.78
2068,151633.42
2069,63022.406
2070,90955.81
2071,108506.234
2072,168948.53
2073,145027.66
2074,187723.88
2075,152836.56
2076,119661.62
2077,151897.23
2078,113893.91
2079,139060.95
2080,101664.555
2081,107794.6
2082,139566.17
2083,137192.7
2084,91375.49
2085,111542.17
2086,148872.2
2087,126984.695
2088,102234.5
2089,70860.93
2090,121624.164
2091,98484.43
2092,146517.58
2093,107290.63
2094,111298.82
2095,134255.58
2096,67914.54
2097,94872.08
2098,145914.58
2099,44040.254
2100,103512.76
2101,122536.84
2102,119213.74
2103,92862.62
2104,120194.266
2105,128814.21
2106,56633.6
2107,216607.67
2108,117017.766
2109,108926.64
2110,127490.664
2111,135124.9
2112,136153.95
2113,108501.48
2114,109637.47
2115,147656.44
2116,116186.95
2117,155880.4
2118,103808.62
2119,92009.38
2120,111558.734
2121,85942.086
2122,116339.29
2123,76383.14
2124,154930.77
2125,151310.7
2126,175334.16
2127,159554.2
2128,115179.305
2129,82223.664
2130,131163.58
2131,166066.92
2132,116369.79
2133,134190.48
2134,131860.31
2135,103412.63
2136,46435.37
2137,117908.71
2138,137258.62
2139,162595.67
2140,142098.17
2141,142978.88
2142,129590.87
2143,141224.53
2144,99847.266
2145,147796.52
2146,156483.95
2147,181401.03
2148,143268.31
2149,146050.62
2150,224768.42
2151,103322.805
2152,159628.48
2153,181366.47
2154,90656.234
2155,149471.12
2156,251528.53
2157,253186.64
2158,236659.89
2159,214971.34
2160,199848.48
2161,251859.52
2162,345472.22
2163,321596.16
2164,243627.08
2165,183244.42
2166,165560.98
2167,228532.39
2168,207927.06
2169,200440.05
2170,216898.33
2171,156724.83
2172,154858.47
2173,167838.0
2174,239060.73
2175,273898.4
2176,275846.12
2177,238546.86
2178,227387.05
2179,151567.1
2180,224998.39
2181,201196.23
2182,229551.36
2183,201375.7
2184,127524.66
2185,128917.07
2186,157450.31
2187,165248.61
2188,158406.14
2189,303539.3
2190,48876.38
2191,51532.13
2192,70558.15
2193,101052.83
2194,100192.586
2195,95918.85
2196,91685.71
2197,114876.67
2198,147322.97
2199,183664.66
2200,138991.34
2201,146812.58
2202,164901.08
2203,156743.86
2204,161068.66
2205,103401.836
2206,136551.81
2207,188185.6
2208,239080.48
2209,212839.67
2210,122432.77
2211,106190.65
2212,110424.41
2213,91701.97
2214,144347.14
2215,98138.71
2216,148862.19
2217,42405.344
2218,60644.754
2219,60214.41
2220,56903.363
2221,255432.66
2222,241948.45
2223,281614.6
2224,235416.86
2225,136015.7
2226,217576.19
2227,211245.12
2228,258623.45
2229,248798.28
2230,165829.72
2231,220316.45
2232,205862.52
2233,201958.95
2234,249856.3
2235,226027.36
2236,262036.05
2237,318002.53
2238,218429.5
2239,113297.64
2240,170362.17
2241,173386.08
2242,136295.83
2243,134790.39
2244,107493.26
2245,98120.38
2246,132619.55
2247,118402.42
2248,118435.32
2249,123331.875
2250,131996.48
2251,115206.51
2252,199773.73
2253,169764.08
2254,188161.6
2255,215494.64
2256,178944.53
2257,229477.47
2258,172031.05
2259,199054.94
2260,167173.77
2261,184758.45
2262,183451.23
2263,312509.44
2264,386835.44
2265,203977.81
2266,249334.64
2267,320151.06
2268,316799.25
2269,164241.36
2270,205887.86
2271,223057.62
2272,226643.45
2273,178151.38
2274,210645.22
2275,188137.25
2276,182549.39
2277,202575.31
2278,166304.45
2279,121004.79
2280,102412.35
2281,182578.16
2282,192001.42
2283,114783.38
2284,120819.0
2285,123089.47
2286,125228.914
2287,301977.44
2288,270118.38
2289,315233.78
2290,351231.97
2291,294063.16
2292,344982.62
2293,359394.12
2294,324180.28
2295,370485.06
2296,280490.7
2297,296435.88
2298,302007.8
2299,328427.03
2300,302803.25
2301,281483.8
2302,253028.92
2303,241177.39
2304,242215.28
2305,205328.06
2306,202132.5
2307,214875.66
2308,218268.9
2309,252584.58
2310,211499.88
2311,217291.45
2312,194834.64
2313,194794.02
2314,182429.7
2315,199211.03
2316,212887.67
2317,202493.55
2318,195787.84
2319,195481.69
2320,190096.94
2321,242707.89
2322,199332.45
2323,186381.34
2324,204546.97
2325,223655.5
2326,192888.6
2327,217011.36
2328,231952.94
2329,207861.8
2330,210310.28
2331,322967.03
2332,321507.03
2333,289975.22
2334,255991.9
2335,266906.06
2336,293786.9
2337,207121.55
2338,267415.44
2339,232199.28
2340,326742.34
2341,248668.61
2342,236454.73
2343,241877.14
2344,225705.53
2345,234223.34
2346,213326.31
2347,207804.14
2348,233413.81
2349,194543.11
2350,285056.0
2351,242063.83
2352,251109.61
2353,271432.78
2354,145408.67
2355,146625.95
2356,171909.66
2357,207751.55
2358,199330.11
2359,142832.14
2360,115488.64
2361,161120.83
2362,255585.22
2363,138210.08
2364,175674.75
2365,217648.67
2366,192543.77
2367,205952.31
2368,215011.19
2369,206194.44
2370,184597.16
2371,165515.08
2372,202619.36
2373,263828.84
2374,288688.78
2375,205062.1
2376,281480.0
2377,282420.28
2378,161325.34
2379,232971.66
2380,145205.5
2381,197375.1
2382,216348.19
2383,216787.78
2384,250486.25
2385,175591.66
2386,135734.62
2387,133894.16
2388,99369.21
2389,126213.805
2390,146443.4
2391,150947.11
2392,105412.62
2393,170825.03
2394,144630.12
2395,217956.56
2396,141938.39
2397,217448.45
2398,140129.53
2399,48463.402
2400,50227.793
2401,106520.25
2402,138380.6
2403,155373.9
2404,156313.89
2405,174897.84
2406,141541.9
2407,125354.84
2408,156990.17
2409,125134.11
2410,194284.95
2411,108434.305
2412,159024.8
2413,125984.7
2414,142455.06
2415,147836.33
2416,116156.14
2417,107799.836
2418,125900.01
2419,135982.72
2420,129143.49
2421,149357.6
2422,117745.04
2423,126912.38
2424,168120.73
2425,262192.53
2426,151967.22
2427,122388.06
2428,197343.34
2429,100128.27
2430,130504.44
2431,127504.08
2432,141421.33
2433,138448.5
2434,138214.66
2435,160885.45
2436,94660.49
2437,95606.11
2438,122799.36
2439,115197.01
2440,120594.22
2441,95761.555
2442,99226.55
2443,134055.98
2444,151588.67
2445,67131.03
2446,135909.16
2447,192811.34
2448,130369.03
2449,100730.22
2450,162056.52
2451,141969.92
2452,187040.23
2453,76833.93
2454,124296.36
2455,131737.98
2456,115380.53
2457,114157.44
2458,119454.85
2459,86988.74
2460,158605.14
2461,114112.47
2462,128634.805
2463,113874.13
2464,177605.81
2465,129412.54
2466,116085.586
2467,159056.31
2468,80960.37
2469,71336.695
2470,215579.98
2471,199457.5
2472,171462.88
2473,110941.59
2474,86184.04
2475,218544.83
2476,95518.29
2477,117241.41
2478,166549.66
2479,112770.695
2480,145856.4
2481,128276.12
2482,129593.07
2483,102744.86
2484,135042.5
2485,120108.72
2486,153674.67
2487,244557.67
2488,156027.2
2489,159764.95
2490,153537.69
2491,78098.56
2492,194327.6
2493,169634.45
2494,160531.61
2495,85927.734
2496,247375.66
2497,148391.19
2498,102373.94
2499,85322.266
2500,122828.58
2501,131511.97
2502,153447.75
2503,91735.0
2504,197469.11
2505,228774.66
2506,266236.28
2507,280695.44
2508,265119.97
2509,235850.2
2510,233209.08
2511,191190.38
2512,218288.12
2513,231217.8
2514,226576.0
2515,157555.78
2516,191066.69
2517,154532.8
2518,169405.23
2519,226763.58
2520,222453.94
2521,198823.66
2522,238633.86
2523,124903.016
2524,153778.97
2525,152908.52
2526,142798.94
2527,110210.37
2528,123139.34
2529,146835.84
2530,137736.34
2531,253150.17
2532,235243.95
2533,220063.64
2534,233022.48
2535,277257.3
2536,247462.52
2537,228087.67
2538,196841.39
2539,199758.84
2540,199404.12
2541,202504.55
2542,180056.17
2543,135138.06
2544,113633.12
2545,148392.3
2546,137209.14
2547,155588.98
2548,153104.98
2549,184675.97
2550,578604.44
2551,146305.05
2552,123307.99
2553,52980.215
2554,88089.234
2555,106484.766
2556,88652.445
2557,120487.84
2558,180349.88
2559,118877.016
2560,156100.28
2561,126076.31
2562,128531.26
2563,122548.58
2564,188518.6
2565,149308.17
2566,161802.7
2567,127234.47
2568,199713.28
2569,201853.16
2570,121508.81
2571,202561.2
2572,142933.72
2573,232607.22
2574,235443.52
2575,124181.59
2576,128614.82
2577,150669.3
2578,67204.6
2579,42824.887
2580,102904.914
2581,162560.75
2582,116574.45
2583,254574.8
2584,166817.17
2585,225305.55
2586,219816.95
2587,209568.66
2588,138621.62
2589,151416.56
2590,225889.05
2591,262667.03
2592,218014.95
2593,268722.34
2594,173676.89
2595,200823.53
2596,295200.47
2597,213859.39
2598,278993.28
2599,293265.2
2600,221295.19
2601,139151.6
2602,82895.96
2603,98396.195
2604,84720.12
2605,84916.12
2606,157944.47
2607,242455.84
2608,231743.52
2609,182083.17
2610,89970.43
2611,150101.48
2612,171001.31
2613,129736.63
2614,121539.516
2615,156937.38
2616,163959.33
2617,206975.14
2618,233727.44
2619,224024.31
2620,211578.12
2621,189548.84
2622,203233.48
2623,237471.31
2624,293032.6
2625,264491.25
2626,186877.7
2627,161174.33
2628,341113.4
2629,358449.97
2630,298835.25
2631,356583.66
2632,332467.8
2633,260033.7
2634,342452.5
2635,164953.73
2636,208285.55
2637,187710.38
2638,255937.03
2639,198558.66
2640,168634.0
2641,108372.25
2642,191689.78
2643,125159.695
2644,136483.22
2645,108252.62
2646,99353.766
2647,120989.33
2648,142590.56
2649,145855.03
2650,114874.3
2651,146081.89
2652,324366.28
2653,253765.25
2654,259401.88
2655,333883.4
2656,302716.1
2657,295739.38
2658,273939.38
2659,280175.78
2660,307657.62
2661,302799.6
2662,313695.97
2663,280200.47
2664,245316.14
2665,291982.12
2666,262912.75
2667,195683.73
2668,196431.47
2669,198534.0
2670,272298.0
2671,203788.5
2672,206663.55
2673,208501.55
2674,217788.14
2675,176630.23
2676,209716.73
2677,210663.11
2678,256761.9
2679,267995.84
2680,269165.34
2681,332088.66
2682,297000.28
2683,392416.7
2684,293184.03
2685,294000.22
2686,254702.02
2687,279030.06
2688,219835.66
2689,200871.55
2690,345974.03
2691,196377.12
2692,139802.97
2693,216874.19
2694,139731.69
2695,213550.25
2696,200923.28
2697,207413.02
2698,211424.3
2699,177172.17
2700,158730.53
2701,167418.67
2702,133418.38
2703,130305.78
2704,151922.42
2705,105284.7
2706,106396.82
2707,137397.9
2708,119550.664
2709,93283.945
2710,124411.734
2711,298323.47
2712,341083.56
2713,180494.05
2714,157633.73
2715,178962.4
2716,158138.72
2717,214961.48
2718,227735.98
2719,165021.83
2720,189808.52
2721,140212.69
2722,174590.23
2723,162552.62
2724,123324.59
2725,133476.92
2726,145195.78
2727,182203.69
2728,180759.88
2729,149570.83
2730,140155.55
2731,117038.96
2732,118897.664
2733,173058.3
2734,150806.08
2735,132143.17
2736,149285.67
2737,103624.945
2738,143348.78
2739,171029.84
2740,145005.34
2741,141285.56
2742,181434.64
2743,158199.67
2744,169833.1
2745,148541.33
2746,131283.73
2747,151797.34
2748,117210.74
2749,132921.27
2750,120141.46
2751,130748.3
2752,219940.14
2753,183760.67
2754,283562.4
2755,135452.62
2756,95270.695
2757,81432.89
2758,69858.47
2759,147432.8
2760,137732.23
2761,155243.34
2762,152516.42
2763,221095.9
2764,150503.73
2765,274619.94
2766,124166.336
2767,63533.637
2768,115879.56
2769,128729.06
2770,144490.78
2771,98666.38
2772,102767.695
2773,160715.39
2774,132171.36
2775,125299.51
2776,138813.78
2777,151015.5
2778,100134.81
2779,122081.85
2780,94009.01
2781,79719.24
2782,90067.52
2783,82328.77
2784,119893.16
2785,139503.48
2786,48752.59
2787,108964.555
2788,70078.43
2789,188174.86
2790,79846.16
2791,119570.23
2792,51688.523
2793,142686.03
2794,86252.36
2795,104719.8
2796,77725.195
2797,210247.11
2798,118453.38
2799,115045.35
2800,63558.99
2801,91169.49
2802,125825.12
2803,175273.98
2804,126015.016
2805,85031.35
2806,75600.81
2807,160296.83
2808,164724.33
2809,107648.85
2810,128785.734
2811,182349.45
2812,173938.44
2813,182714.89
2814,178211.48
2815,94626.97
2816,208443.28
2817,152996.6
2818,125163.73
2819,178553.05
2820,152296.45
2821,116533.65
2822,200225.33
2823,310298.0
2824,188060.39
2825,181022.3
2826,132174.56
2827,136902.81
2828,247406.75
2829,206491.97
2830,243583.22
2831,193927.89
2832,248156.58
2833,270584.88
2834,224931.48
2835,232882.83
2836,217419.89
2837,176130.14
2838,163124.22
2839,205724.72
2840,207500.97
2841,208232.02
2842,240655.36
2843,154197.81
2844,173342.66
2845,112048.586
2846,220169.2
2847,222005.38
2848,215183.72
2849,213211.17
2850,273313.7
2851,229811.27
2852,243957.3
2853,251342.05
2854,151654.47
2855,212508.8
2856,211269.05
2857,198203.53
2858,213633.5
2859,129100.16
2860,129085.11
2861,141820.53
2862,221425.36
2863,123685.27
2864,250108.55
2865,148405.7
2866,168354.4
2867,82130.7
2868,113708.25
2869,109837.57
2870,151297.86
2871,91982.54
2872,24101.473
2873,99279.57
2874,130178.734
2875,104005.99
2876,161167.17
2877,105516.71
2878,132190.69
2879,143278.62
2880,94989.13
2881,126895.06
2882,150285.19
2883,178371.34
2884,192345.22
2885,165381.25
2886,232510.36
2887,98781.91
2888,122746.7
2889,45030.223
2890,65773.734
2891,146378.42
2892,40948.656
2893,70173.37
2894,40592.555
2895,268931.66
2896,249204.27
2897,207385.98
2898,162285.45
2899,213711.2
2900,177906.16
2901,203405.28
2902,199377.84
2903,302039.78
2904,313263.9
2905,86377.26
2906,215794.52
2907,118139.24
2908,133107.9
2909,159280.0
2910,56565.88
2911,83731.59
2912,162989.83
2913,83505.164
2914,70794.21
2915,74553.82
2916,85880.05
2917,207986.92
2918,107021.49
2919,240736.36
